_borrower,_collateral,clean_stern_vault_ratio_of_sp,collateral_ratio,collateral_value,collateral_value_at_liquidation,debt_value,liquidation_price,mcr,number_of_tokens,percent_price_drop_to_liquidation,stern_ern_vault_supply,stern_ratio_of_sp,stern_vault_ern_needed_for_liquidation,token,token_price,total_sp_deposited
0x66bf43cc844a3c6b69d4c5aa39ba97f1e73f9bed,0x4200000000000000000000000000000000000006,73.30192576143662,1.4725143197015989,6659.446010850481,4884.3,4522.5,1196.202968237992,1.08,4.083169938287796,0.3925143197015988,1496080.9020345274,0.7330192576143661,3580.2859599658486,weth,1630.95,2040984.4441243862
0x91f4e48384f775b819c77c4901db6ca6e2e92b80,0x4200000000000000000000000000000000000006,73.30192576143662,1.4743158623366264,874.1955905725027,640.3860000000002,592.95,1194.7412661004246,1.08,0.5360039183129481,0.3943158623366263,1496080.9020345274,0.7330192576143661,469.4152703066336,weth,1630.95,2040984.4441243862
0x6c6418d85470512d0b79ad5b7fdcc6ddeffe1835,0x68f180fcce6836688e9084f035309e29bf0a2095,73.30192576143662,1.4758127200447844,3616.5262002479994,2695.5851282756794,2450.531934796072,19174.62806469189,1.10,0.14058083,0.3758127200447843,1496080.9020345274,0.7330192576143661,1975.9158095649645,wbtc,25725.6,2040984.4441243862
0xb65b600b65022e3c1d530a2ceda51af3419eceea,0x4200000000000000000000000000000000000006,73.30192576143662,1.4775490290844755,1633.4304516528875,1193.94,1105.5,1192.1269381439217,1.08,1.001520863087702,0.3975490290844754,1496080.9020345274,0.7330192576143661,875.1810124360964,weth,1630.95,2040984.4441243862
0x728839a19f65a4fdf096373d1490a7f249ffe9e7,0x4200000000000000000000000000000000000006,73.30192576143662,1.4776126056843306,9288.623345174603,6789.13618779163,6286.237210918174,1192.0756450126698,1.08,5.695222628023301,0.39761260568433054,1496080.9020345274,0.7330192576143661,4976.567568217848,weth,1630.95,2040984.4441243862
0xa44598382bc1569d6cc287a105f21ee8e53271e6,0x68f180fcce6836688e9084f035309e29bf0a2095,73.30192576143662,1.4784754208251207,8883.26062992,6609.231750000002,6008.3925,19140.094993400104,1.10,0.3453082,0.37847542082512065,1496080.9020345274,0.7330192576143661,4844.694150786299,wbtc,25725.6,2040984.4441243862
0x8f7534e5e6819ebf3abc599cfe4ddfc2221169cc,0x4200000000000000000000000000000000000006,73.30192576143662,1.4789770214019449,11890.975252071636,8683.199999999999,8039.999999999999,1190.9759073405464,1.08,7.290827586419961,0.3989770214019448,1496080.9020345274,0.7330192576143661,6364.952817717063,weth,1630.95,2040984.4441243862
0xf28570694a6c9cd0494955966ae75af61abf5a07,0x68f180fcce6836688e9084f035309e29bf0a2095,73.30192576143662,1.4819573069222307,28297.974775680002,21004.500000000004,19095.000000000004,19095.12498627264,1.10,1.0999928,0.3819573069222306,1496080.9020345274,0.7330192576143661,15396.702996560956,wbtc,25725.6,2040984.4441243862
0xe941eb810651e784a2da10b37d4d94b33d245de2,0x4200000000000000000000000000000000000006,73.30192576143662,1.4822326567706754,4892.85,3565.080000000001,3301.0000000000005,1188.3600000000004,1.08,3.0,0.4022326567706753,1496080.9020345274,0.7330192576143661,2613.272294935825,weth,1630.95,2040984.4441243862
0x0a9aca1ae6b4e60931a1a8ef034580074bff763c,0x4200000000000000000000000000000000000006,73.30192576143662,1.4841165359260429,887.4645855703756,645.8130000000001,597.975,1186.8515425582295,1.08,0.5441396643492293,0.4041165359260428,1496080.9020345274,0.7330192576143661,473.3933658177067,weth,1630.95,2040984.4441243862
0xb056407dc4309a0e5b80926cb01848b073214350,0x4200000000000000000000000000000000000006,73.30192576143662,1.4854911307005345,746.4592931770186,542.7,502.5,1185.7532930333546,1.08,0.4576837384205638,0.40549113070053444,1496080.9020345274,0.7330192576143661,397.80955110731657,weth,1630.95,2040984.4441243862
0xc445a4d722d2793bd351779378aa85fd45adee84,0x4200000000000000000000000000000000000006,73.30192576143662,1.4863756280414733,6354.150720236269,4616.9236419043955,4274.929298059625,1185.0476869840418,1.08,3.89598131165043,0.4063756280414732,1496080.9020345274,0.7330192576143661,3384.2939404509757,weth,1630.95,2040984.4441243862
0xd5bd29aa9816f2140bfe283a5b3a8f42d2060a8c,0x68f180fcce6836688e9084f035309e29bf0a2095,73.30192576143662,1.489019400644776,6734.090239415999,4974.750000000001,4522.5,19004.560980029084,1.10,0.26176611,0.3890194006447758,1496080.9020345274,0.7330192576143661,3646.5875518170687,wbtc,25725.6,2040984.4441243862
0xbe1d7136dc7da1a6c01fb8a8732c0a8095380494,0x4200000000000000000000000000000000000006,73.30192576143662,1.490672060732411,202.2469318398699,146.52900000000002,135.675,1181.6321284874418,1.08,0.12400559909247365,0.410672060732411,1496080.9020345274,0.7330192576143661,107.40857879897547,weth,1630.95,2040984.4441243862
0x61cd1eb8434aabdd38a0abd62dc8665e958e41d1,0x68f180fcce6836688e9084f035309e29bf0a2095,73.30192576143662,1.492293249886567,8998.528296815999,6633.0,6030.0,18962.868057033036,1.10,0.34978886,0.392293249886567,1496080.9020345274,0.7330192576143661,4862.116735756091,wbtc,25725.6,2040984.4441243862
0xa5b5b85f0c5209998be7aa72e17f0ae289bc71ba,0x4200000000000000000000000000000000000006,73.30192576143662,1.4925481474841016,66662.66648833167,48236.75532930512,44663.66234194917,1180.1468535330869,1.08,40.87351941404192,0.4125481474841015,1496080.9020345274,0.7330192576143661,35358.470581213056,weth,1630.95,2040984.4441243862
0xf2be0c7d0f34be729d9a319b4f0c69b78c644e17,0x4200000000000000000000000000000000000006,73.30192576143662,1.4930089552238806,7502.37,5427.0,5025.0,1179.7826086956522,1.08,4.6,0.4130089552238805,1496080.9020345274,0.7330192576143661,3978.095511073165,weth,1630.95,2040984.4441243862
0xd77943d2657b5f0f11ae074c63794cb3cf03fb68,0x4200000000000000000000000000000000000006,73.30192576143662,1.4935206093766968,1606.0573872932312,1161.3780000000002,1075.3500000000001,1179.3784357184802,1.08,0.984737353869359,0.41352060937669677,1496080.9020345274,0.7330192576143661,851.3124393696575,weth,1630.95,2040984.4441243862
0xe47a238367162e597e93aff689c54555d350d455,0x4200000000000000000000000000000000000006,73.30192576143662,1.4964726515572757,8218.587743054175,5931.331089319803,5491.973230851669,1177.0519148258445,1.08,5.039141447042629,0.41647265155727564,1496080.9020345274,0.7330192576143661,4347.779911758212,weth,1630.95,2040984.4441243862
0x8a6eeb9b64eeba8d3b4404bf67a7c262c555e25b,0x68f180fcce6836688e9084f035309e29bf0a2095,73.30192576143662,1.4978013156174605,301.095509472,221.1275,201.025,18893.133358167892,1.10,0.01170412,0.39780131561746046,1496080.9020345274,0.7330192576143661,162.09071588812074,wbtc,25725.6,2040984.4441243862
0x35d61a0648b972b3eb2686e36dcabaeff92b155b,0x68f180fcce6836688e9084f035309e29bf0a2095,73.30192576143662,1.5011668755799883,25504.825216104,18689.0,16990.0,18850.77566014556,1.10,0.99141809,0.4011668755799882,1496080.9020345274,0.7330192576143661,13699.39690555489,wbtc,25725.6,2040984.4441243862
0x1160731a5c2dfdda4cb5ef2457453a0eff149e79,0x4200000000000000000000000000000000000042,73.30192576143662,1.5046105539503971,446.079413982444,340.94625,296.475,1.0136073078816632,1.15,336.3691711265808,0.3546105539503972,1496080.9020345274,0.7330192576143661,249.9201670614021,op,1.32616022,2040984.4441243862
0x2385233abb910357e2b97a16d40e0443e53d0769,0x68f180fcce6836688e9084f035309e29bf0a2095,73.30192576143662,1.5060773747812224,5370.162918192,3922.2282393487894,3565.662035771626,18789.31353318463,1.10,0.20874782,0.4060773747812223,1496080.9020345274,0.7330192576143661,2875.068832201552,wbtc,25725.6,2040984.4441243862
0x5be66f4095f89bd18abe4ae9d2acd5021ec433bc,0x4200000000000000000000000000000000000006,73.30192576143662,1.5112170714216664,3914.052214982116,2797.2000000000003,2590.0,1165.5678282822412,1.08,2.399860335989525,0.4312170714216663,1496080.9020345274,0.7330192576143661,2050.401467398905,weth,1630.95,2040984.4441243862
0xdf56ac0d5261331ee5d46b4e8bd846093bd34cb1,0x4200000000000000000000000000000000000006,73.30192576143662,1.5170648998994778,5884.926280326828,4189.4848290103555,3879.1526194540324,1161.0749151975726,1.08,3.608281235063508,0.4370648998994777,1496080.9020345274,0.7330192576143661,3070.9730591478205,weth,1630.95,2040984.4441243862
0xb3a3c77ecc02fd49efebd40501b8c8a733664266,0x4200000000000000000000000000000000000006,73.30192576143662,1.5189031478369608,5648.041355231739,4015.98,3718.5,1159.669727795621,1.08,3.4630377112920314,0.4389031478369607,1496080.9020345274,0.7330192576143661,2943.7906781941424,weth,1630.95,2040984.4441243862
0x193db18a5ef9a0320b7374c1fe8af976235f3211,0x68f180fcce6836688e9084f035309e29bf0a2095,73.30192576143662,1.5209697114708962,134061.12580968,96956.0651198213,88141.87738165571,18605.34091282691,1.10,5.2111953,0.4209697114708961,1496080.9020345274,0.7330192576143661,71070.66287534156,wbtc,25725.6,2040984.4441243862
0xa44598382bc1569d6cc287a105f21ee8e53271e6,0x4200000000000000000000000000000000000006,73.30192576143662,1.5214257818598722,4892.905314461349,3473.2800000000007,3216.0,1157.7469114837393,1.08,3.0000339154856674,0.44142578185987214,1496080.9020345274,0.7330192576143661,2545.9811270868263,weth,1630.95,2040984.4441243862
0xe941eb810651e784a2da10b37d4d94b33d245de2,0x68f180fcce6836688e9084f035309e29bf0a2095,73.30192576143662,1.524922502490971,57931.80586963199,41789.00000000001,37990.00000000001,18557.11352791684,1.10,2.25191272,0.42492250249097085,1496080.9020345274,0.7330192576143661,30632.141756446752,wbtc,25725.6,2040984.4441243862
0xf712ab8c4505eb4b36a2ff9fa746470be81e6538,0x4200000000000000000000000000000000000006,73.30192576143662,1.5268966255313374,11662.436425808355,8249.04,7638.0,1153.598724725094,1.08,7.150701386191088,0.44689662553133735,1496080.9020345274,0.7330192576143661,6046.705176831211,weth,1630.95,2040984.4441243862
0x5f2cbc511ef0a92a473943672a7a97028ababc29,0x4200000000000000000000000000000000000006,73.30192576143662,1.5272343271020248,176.5101073548165,124.821,115.575,1153.3436413404625,1.08,0.10822533330562954,0.4472343271020247,1496080.9020345274,0.7330192576143661,91.4961967546828,weth,1630.95,2040984.4441243862
0x5920ca4a51d93052f111e90c387f70bcf723ea3f,0x4200000000000000000000000000000000000006,73.30192576143662,1.5282992347337188,9785.7,6915.24,6403.0,1152.54,1.08,6.0,0.4482992347337187,1496080.9020345274,0.7330192576143661,5069.004091025169,weth,1630.95,2040984.4441243862
0x291e4ebb46c04d87c2fb10582b20e9258a1a83f8,0x4200000000000000000000000000000000000006,73.30192576143662,1.529508546342694,146.0298284620687,103.11299999999999,95.475,1151.6287399713187,1.08,0.08953666786968864,0.449508546342694,1496080.9020345274,0.7330192576143661,75.58381471039013,weth,1630.95,2040984.4441243862
0x687bd49516dc9a066e9c43f3af8bb439317d31c0,0x68f180fcce6836688e9084f035309e29bf0a2095,73.30192576143662,1.5295118311321647,161.439973776,116.10500000000003,105.55,18501.432564306047,1.10,0.00627546,0.4295118311321646,1496080.9020345274,0.7330192576143661,85.107200905316,wbtc,25725.6,2040984.4441243862
0x029f1c62662cbbfe79ce55b285fee4e2db081a06,0x4200000000000000000000000000000000000006,73.30192576143662,1.5301220615475455,5382.204351493491,3798.9000000000005,3517.5,1151.1669848211436,1.08,3.3000425221456764,0.4501220615475454,1496080.9020345274,0.7330192576143661,2784.666857751216,weth,1630.95,2040984.4441243862
0x0a9aca1ae6b4e60931a1a8ef034580074bff763c,0x68f180fcce6836688e9084f035309e29bf0a2095,73.30192576143662,1.5372400301637694,486.920779488,348.42499995250495,316.74999995682265,18408.419924496284,1.10,0.01892748,0.43724003016376933,1496080.9020345274,0.7330192576143661,255.40223479947073,wbtc,25725.6,2040984.4441243862
0x868d9a5ee67ec78fe793f5a9ca045b89a7330452,0x4200000000000000000000000000000000000006,73.30192576143662,1.538441752823122,14678.550000000001,10304.474622395817,9541.180205922054,1144.9416247106465,1.08,9.0,0.45844175282312194,1496080.9020345274,0.7330192576143661,7553.378337814658,weth,1630.95,2040984.4441243862
0x9d1cff7c84b74ac6184d2e4550c98fbef19a9493,0x68f180fcce6836688e9084f035309e29bf0a2095,73.30192576143662,1.5400654895843693,61226.92799999999,43731.66028035354,39756.0548003214,18374.647176619135,1.10,2.38,0.4400654895843692,1496080.9020345274,0.7330192576143661,32056.149152948416,wbtc,25725.6,2040984.4441243862
0x48fb55ed1fb62ed26274fb805f6444bea97c1f28,0x4200000000000000000000000000000000000006,73.30192576143662,1.5407058125786883,1532.9252482251661,1074.546,994.95,1143.2591385190474,1.08,0.9398971447470285,0.46070581257868826,1496080.9020345274,0.7330192576143661,787.6629111924867,weth,1630.95,2040984.4441243862
0xbe026ae67432efa9ad85b897a70e0bab0dcb1cea,0x4200000000000000000000000000000000000006,73.30192576143662,1.541694029850746,15494.025,10854.000000000004,10050.000000000002,1142.526315789474,1.08,9.5,0.4616940298507459,1496080.9020345274,0.7330192576143661,7956.191022146333,weth,1630.95,2040984.4441243862
0xd1f4cf428835a775916dd767e11553b5649eaf87,0x68f180fcce6836688e9084f035309e29bf0a2095,73.30192576143662,1.5429414389081635,13905.508990176,9913.571249999999,9012.3375,18340.397947977024,1.10,0.54053196,0.4429414389081634,1496080.9020345274,0.7330192576143661,7266.838637982123,wbtc,25725.6,2040984.4441243862
0xec9ebe950cad79fde4139714283145137ce24aad,0x68f180fcce6836688e9084f035309e29bf0a2095,73.30192576143662,1.5465207791698128,8521.883608248,6061.394127600984,5510.358297819075,18297.95007034482,1.10,0.33126083,0.4465207791698127,1496080.9020345274,0.7330192576143661,4443.118623522151,wbtc,25725.6,2040984.4441243862
0x559b53c7f46cc09a9c87221fcf8092b84fc5e301,0x4200000000000000000000000000000000000006,73.30192576143662,1.5478409521596066,2120.2350000000006,1479.3857190592546,1369.8015917215318,1137.9890146609648,1.08,1.3000000000000003,0.4678409521596065,1496080.9020345274,0.7330192576143661,1084.41822151011,weth,1630.95,2040984.4441243862
0xa6554d85b945ce01505005bb07e56e6126259686,0x4200000000000000000000000000000000000006,73.30192576143662,1.5516605308566447,1637.3897751864743,1139.67,1055.25,1135.1877327365848,1.08,1.0039484810610222,0.4716605308566446,1496080.9020345274,0.7330192576143661,835.4000573253647,weth,1630.95,2040984.4441243862
0x3e9c43f09834250b7623058b3369c9209221280b,0x4200000000000000000000000000000000000006,73.30192576143662,1.5543343031536472,4061.4755341404807,2822.040000000001,2613.0000000000005,1133.2349781036016,1.08,2.4902514081611824,0.4743343031536471,1496080.9020345274,0.7330192576143661,2068.6096657580465,weth,1630.95,2040984.4441243862
0xc62aee0dcbe768935352382235b3e6d3cc11b4e9,0x4200000000000000000000000000000000000006,73.30192576143662,1.5579223880597015,195.714,135.675,125.625,1130.6250000000002,1.08,0.12,0.47792238805970144,1496080.9020345274,0.7330192576143661,99.45238777682914,weth,1630.95,2040984.4441243862
0xf7c04a39e47c7ea9d6888f9389ea85846e22ae1a,0x68f180fcce6836688e9084f035309e29bf0a2095,73.30192576143662,1.563694119402985,2514.4201439999997,1768.8000000000002,1608.0,18096.992019643956,1.10,0.09774,0.4636941194029849,1496080.9020345274,0.7330192576143661,1296.564462868291,wbtc,25725.6,2040984.4441243862
0x294fd17c700331aad5cc480400050e1005d2c531,0x68f180fcce6836688e9084f035309e29bf0a2095,73.30192576143662,1.5637040942731184,88319.57094864,62129.10000000001,56481.0,18096.876578912004,1.10,3.4331394,0.4637040942731183,1496080.9020345274,0.7330192576143661,45541.826758248724,wbtc,25725.6,2040984.4441243862
0xaa8d922989068a508db1af1ab260ce86fe8e6376,0x4200000000000000000000000000000000000006,73.30192576143662,1.564645565031983,275.18203875,189.945,175.875,1125.7667802637427,1.08,0.168725,0.48464556503198297,1496080.9020345274,0.7330192576143661,139.23334288756078,weth,1630.95,2040984.4441243862
0xf712ab8c4505eb4b36a2ff9fa746470be81e6538,0x68f180fcce6836688e9084f035309e29bf0a2095,73.30192576143662,1.566508001817002,10862.9497386,7627.95,6934.5,18064.48480772316,1.10,0.42226225,0.4665080018170018,1496080.9020345274,0.7330192576143661,5591.434246119504,wbtc,25725.6,2040984.4441243862
0x2f374d4cb2d5aa194c8279d6607d5ebd59493c3a,0x4200000000000000000000000000000000000006,73.30192576143662,1.5700711309234916,88564.60536554924,60920.662708149706,56408.02102606454,1121.8765604358043,1.08,54.302465045249235,0.4900711309234915,1496080.9020345274,0.7330192576143661,44656.018951703096,weth,1630.95,2040984.4441243862
0xf970afdd3ca73c2bcfc622ff4eda00dc7ac85a87,0x4200000000000000000000000000000000000006,73.30192576143662,1.5703049486095746,473.44694200578675,325.62,301.5,1121.7095135308932,1.08,0.29028905975400027,0.4903049486095745,1496080.9020345274,0.7330192576143661,238.68573066438992,weth,1630.95,2040984.4441243862
0xec912a8c888d8cc5489947303046f2569a9a2020,0x68f180fcce6836688e9084f035309e29bf0a2095,73.30192576143662,1.5751768735834246,7906.600316952,5521.45,5019.5,17965.068224766106,1.10,0.30734367,0.47517687358342453,1496080.9020345274,0.7330192576143661,4047.329179954842,wbtc,25725.6,2040984.4441243862
0x1104facf406a1ff5b1e1422c2c0e3b7d61adc487,0x4200000000000000000000000000000000000042,73.30192576143662,1.5795079028287395,1406.4412219157946,1023.9945,890.4300000000001,0.9655439205265942,1.15,1060.5364274278975,0.42950790282873963,1496080.9020345274,0.7330192576143661,750.607688191194,op,1.32616022,2040984.4441243862
0x4aa84e1485f37e0b849ba9da54dfd3b7205915e0,0x4200000000000000000000000000000000000006,73.30192576143662,1.582028446401223,651.874821339624,445.0140000000001,412.05,1113.3971731082765,1.08,0.3996902549677329,0.502028446401223,1496080.9020345274,0.7330192576143661,326.20383190799964,weth,1630.95,2040984.4441243862
0x24e3be2f475ff751304df69c75f7cf1d817a46f2,0x4200000000000000000000000000000000000006,73.30192576143662,1.5822649253731342,3180.3525,2170.8000000000006,2010.0,1113.2307692307695,1.08,1.95,0.5022649253731342,1496080.9020345274,0.7330192576143661,1591.2382044292665,weth,1630.95,2040984.4441243862
0xab84f5ff728e5cdec2140a59dd9e98103e382703,0x4200000000000000000000000000000000000042,73.30192576143662,1.583474889552239,159.1392264,115.57499999999996,100.5,0.9631249999999997,1.15,120.0,0.4334748895522391,1496080.9020345274,0.7330192576143661,84.71870069878034,op,1.32616022,2040984.4441243862
0xc5afc3a0f462c5a387393421b6a253204a3be8d2,0x4200000000000000000000000000000000000006,73.30192576143662,1.587327618318663,186.645918,126.99180000000001,117.585,1109.6801817546313,1.08,0.11444,0.507327618318663,1496080.9020345274,0.7330192576143661,93.08743495911207,weth,1630.95,2040984.4441243862
0xa24d3312a7808ece623956384ca3caf9e1f08ff2,0x4200000000000000000000000000000000000006,73.30192576143662,1.5879712730619089,2447.857717424933,1664.8200000000004,1541.5000000000002,1109.2303934463737,1.08,1.5008784557619381,0.5079712730619088,1496080.9020345274,0.7330192576143661,1220.3451204615494,weth,1630.95,2040984.4441243862
0x95c14c058aaffda687780eb60ef8658ef1166578,0x68f180fcce6836688e9084f035309e29bf0a2095,73.30192576143662,1.5882008852320215,2633.6341179359997,1824.0750000000003,1658.25,17817.746018864545,1.10,0.10237406,0.48820088523202143,1496080.9020345274,0.7330192576143661,1337.0821023329252,wbtc,25725.6,2040984.4441243862
0x58b13696481445accab1ecda9a08bc924727ed0e,0x4200000000000000000000000000000000000006,73.30192576143662,1.5920622699248654,417.3193225040554,283.0950000000001,262.125,1106.380091579664,1.08,0.2558749946375152,0.5120622699248654,1496080.9020345274,0.7330192576143661,207.51408673433906,weth,1630.95,2040984.4441243862
0x9187def889734aa61d85cc5a50a98da8cb9e248a,0x4200000000000000000000000000000000000006,73.30192576143662,1.5949246397007593,3261.9,2208.7889999999998,2045.1749999999997,1104.3944999999999,1.08,2.0,0.5149246397007592,1496080.9020345274,0.7330192576143661,1619.084873006778,weth,1630.95,2040984.4441243862
0xdc43d0c0497fbf3bb3cf43dcaface9c116d5dd21,0x4200000000000000000000000000000000000006,73.30192576143662,1.5953465346534652,6686.8949999999995,4526.82,4191.5,1104.1024390243904,1.08,4.1,0.5153465346534651,1496080.9020345274,0.7330192576143661,3318.2462357538648,weth,1630.95,2040984.4441243862
0xf99c8873b972b4192e789f55ab954188d0d9a133,0x68f180fcce6836688e9084f035309e29bf0a2095,73.30192576143662,1.5958564760690317,64963.367395992,44778.2775,40707.524999999994,17732.271306568244,1.10,2.52524207,0.4958564760690316,1496080.9020345274,0.7330192576143661,32823.339730300075,wbtc,25725.6,2040984.4441243862
0xd5bd29aa9816f2140bfe283a5b3a8f42d2060a8c,0x4200000000000000000000000000000000000006,73.30192576143662,1.5959622382621705,5643.087,3818.720652586546,3535.852456098654,1103.676489186863,1.08,3.46,0.5159622382621705,1496080.9020345274,0.7330192576143661,2799.1957777956377,weth,1630.95,2040984.4441243862
0x5166b6c38e75d9f4de7755d3f559e6336e3b04dd,0x4200000000000000000000000000000000000006,73.30192576143662,1.6005218283582088,257.36391,173.66400000000002,160.8,1100.5323193916352,1.08,0.1578,0.5205218283582087,1496080.9020345274,0.7330192576143661,127.29905635434129,weth,1630.95,2040984.4441243862
0xec9ebe950cad79fde4139714283145137ce24aad,0x4200000000000000000000000000000000000006,73.30192576143662,1.6005764675207355,5147.453919546685,3473.28,3216.0,1100.4947503248113,1.08,3.1561077406092677,0.5205764675207354,1496080.9020345274,0.7330192576143661,2545.981127086826,weth,1630.95,2040984.4441243862
0x9b16ca2eaed51550a97aec3a6f3a0fef6e9bb44a,0x4200000000000000000000000000000000000006,73.30192576143662,1.6024433638863642,4992.412300187968,3364.7400000000002,3115.5,1099.2126397079392,1.08,3.0610455870431146,0.5224433638863641,1496080.9020345274,0.7330192576143661,2466.4192168653626,weth,1630.95,2040984.4441243862
0xf9ec59ab6277c21c674539e580a1565bf2a109a4,0x4200000000000000000000000000000000000042,73.30192576143662,1.60282457454574,4832.516092255405,3467.2499999999995,3014.9999999999995,0.9514979226171569,1.15,3643.9911402676557,0.45282457454574,1496080.9020345274,0.7330192576143661,2541.5610209634106,op,1.32616022,2040984.4441243862
0x61300de79422a18b69fd3afe4238ec5aa1df0635,0x68f180fcce6836688e9084f035309e29bf0a2095,73.30192576143662,1.606615910686567,1453.1840912159998,994.9500000000002,904.5,17613.51908179917,1.10,0.05648786,0.5066159106865669,1496080.9020345274,0.7330192576143661,729.3175103634137,wbtc,25725.6,2040984.4441243862
0x3ae41a9665a457a05d1a3c57db00d2d570c3608d,0x68f180fcce6836688e9084f035309e29bf0a2095,73.30192576143662,1.6070146645970147,484.51492137599996,331.65000000000003,301.5,17609.14858054281,1.10,0.01883396,0.5070146645970146,1496080.9020345274,0.7330192576143661,243.10583678780455,wbtc,25725.6,2040984.4441243862
0x60bc5e0440c867eeb4cbce84bb1123fad2b262b1,0x4200000000000000000000000000000000000006,73.30192576143662,1.6078130097539864,647.9566819959053,435.2454,403.005,1095.5415768588152,1.08,0.39728788865134146,0.5278130097539864,1496080.9020345274,0.7330192576143661,319.04325998806786,weth,1630.95,2040984.4441243862
0x5be66f4095f89bd18abe4ae9d2acd5021ec433bc,0x68f180fcce6836688e9084f035309e29bf0a2095,73.30192576143662,1.610484937130502,4171.155987168,2849.0,2590.0,17571.204391653944,1.10,0.16214028,0.5104849371305018,1496080.9020345274,0.7330192576143661,2088.371864943329,wbtc,25725.6,2040984.4441243862
0x6d3bcc772bbb51f06f4d0d9cf67c1d1c2eb4fc71,0x4200000000000000000000000000000000000006,73.30192576143662,1.6109207222083701,4827.7844215934865,3236.6628,2996.91,1093.428109600146,1.08,2.9601057185036246,0.53092072220837,1496080.9020345274,0.7330192576143661,2372.5361628040355,weth,1630.95,2040984.4441243862
0x5a6e9ba01afdcec6bbf20d02493047fa8ccb5b98,0x68f180fcce6836688e9084f035309e29bf0a2095,73.30192576143662,1.6120160271126553,9891.13690044,6749.468,6135.88,17554.515292683493,1.10,0.38448615,0.5120160271126553,1496080.9020345274,0.7330192576143661,4947.49002265192,wbtc,25725.6,2040984.4441243862
0x44646c1823433071cb4d60e90738161f7a056cc1,0x4200000000000000000000000000000000000006,73.30192576143662,1.6163609755309485,47601.235748596904,31805.60245312624,29449.631901042812,1089.7479131611676,1.08,29.186201752718908,0.5363609755309484,1496080.9020345274,0.7330192576143661,23314.11909816826,weth,1630.95,2040984.4441243862
0x20cca7c6a8c12c4b2b5ac9f3aa119d0f8c4a6868,0x4200000000000000000000000000000000000006,73.30192576143662,1.6202516082555871,405.0957883435208,270.02192078181747,250.02029702020133,1087.1311535968205,1.08,0.24838026202122737,0.540251608255587,1496080.9020345274,0.7330192576143661,197.93126791109302,weth,1630.95,2040984.4441243862
0xec4434b98d3f95a2ac64f0cdbd876855b8ccffbb,0x4200000000000000000000000000000000000006,73.30192576143662,1.6209725404567243,1648.0103624315427,1098.0144000000003,1016.6800000000001,1086.647648888427,1.08,1.0104603834768342,0.5409725404567243,1496080.9020345274,0.7330192576143661,804.8657003378838,weth,1630.95,2040984.4441243862
0xe230ef8b082a5fdd3ebeac225efe5c2fe31011aa,0x4200000000000000000000000000000000000006,73.30192576143662,1.6228358208955223,2446.425,1628.1000000000001,1507.5000000000002,1085.4,1.08,1.5,0.5428358208955222,1496080.9020345274,0.7330192576143661,1193.4286533219497,weth,1630.95,2040984.4441243862
0xe868b8c09fd2c8c3f74d54f34f7325ab1c94c71f,0x4200000000000000000000000000000000000006,73.30192576143662,1.6228358208955225,1630.95,1085.4,1005.0,1085.4,1.08,1.0,0.5428358208955224,1496080.9020345274,0.7330192576143661,795.6191022146331,weth,1630.95,2040984.4441243862
0x139b3f8938d2c57730b6d654178a7159d0dbc8e8,0x4200000000000000000000000000000000000006,73.30192576143662,1.6228358208955225,1630.95,1085.4,1005.0,1085.4,1.08,1.0,0.5428358208955224,1496080.9020345274,0.7330192576143661,795.6191022146331,weth,1630.95,2040984.4441243862
0x153b4f4f2c6c284f844a53eb2e097d23b7bfa4dd,0x4200000000000000000000000000000000000006,73.30192576143662,1.6228358208955225,8154.75,5427.0,5025.0,1085.4,1.08,5.0,0.5428358208955224,1496080.9020345274,0.7330192576143661,3978.095511073165,weth,1630.95,2040984.4441243862
0x33d3c029fd119ebb90df20c3427a97074637bf7c,0x4200000000000000000000000000000000000006,73.30192576143662,1.6228358208955225,19571.4,13024.800000000001,12060.0,1085.4,1.08,12.0,0.5428358208955224,1496080.9020345274,0.7330192576143661,9547.429226575598,weth,1630.95,2040984.4441243862
0xbc4beb05b75e3e701c087dd376887d04cb373454,0x4200000000000000000000000000000000000006,73.30192576143662,1.6228358208955225,407.7375,271.35,251.25,1085.4,1.08,0.25,0.5428358208955224,1496080.9020345274,0.7330192576143661,198.90477555365828,weth,1630.95,2040984.4441243862
0xe77590755d8300c225ff40c8f0f7c78bcd03bdbe,0x4200000000000000000000000000000000000006,73.30192576143662,1.6228358208955225,8154.75,5427.0,5025.0,1085.4,1.08,5.0,0.5428358208955224,1496080.9020345274,0.7330192576143661,3978.095511073165,weth,1630.95,2040984.4441243862
0x4b3382abb9ff228ea8c0f57f90b03d22538e496a,0x4200000000000000000000000000000000000006,73.30192576143662,1.6228358208955227,163.09500000000003,108.53999999999999,100.5,1085.3999999999999,1.08,0.1,0.5428358208955226,1496080.9020345274,0.7330192576143661,79.5619102214633,weth,1630.95,2040984.4441243862
0xdffd8bbf8dcaf236c4e009ff6013bfc98407b6c0,0x4200000000000000000000000000000000000006,73.30192576143662,1.622842531255991,16309.567439122713,10854.000000000002,10050.000000000002,1085.395511933467,1.08,10.000041349595458,0.542842531255991,1496080.9020345274,0.7330192576143661,7956.191022146331,weth,1630.95,2040984.4441243862
